Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2023-02-07,-0.0043813903,-0.0061489810260012,-0.010339494,-0.0146231721034871,-0.013979964,-0.0177902621722847,-0.008153508,-0.0109347527637949,0.01594866,0.0373665480427045,-0.0054978803,-0.0080143540669854,-0.01346399,-0.0314154003756189,-0.0013242789,-0.0089417091114882,-0.004610879,-0.0059459459459458,-0.004607195,-0.0056354450058297,-0.013486802,-0.0120523895778179,-0.002410035,-0.007652364033889,-0.0045336415,-0.0027133695115935,-0.0031796491,-0.0167981302950627,-0.0020351196,-0.0029367469879518,-0.009108262,-0.0085159757063638
2023-02-08,-0.0014628415,-0.0068941134877144,-0.0060310992,-0.0144769613947696,-0.002203436,-0.0088425758522073,-0.0028693527,-0.0086691830025569,0.0013294981,0.0317324185248713,-0.005218034,-0.0144700349692512,-0.0058323336,-0.0218579234972676,-0.0013514017,-0.008565555047967,-0.003984799,-0.0111473626971181,-0.0033803766,-0.0089896423685753,-0.0020787094,-0.0055003173259995,-0.0008602715,-0.0044064995868907,-0.005543742,-0.0096463022508038,-0.002342486,-0.0136681028079037,-0.002651027,-0.0087606676232913,-0.0010030987,-0.0018643052133964
2023-02-09,0.0036563503,0.0048949804200784,0.0049648467,0.0020007371136734,0.002708066,-0.0065667285752187,0.005171081,0.0023336362966421,-0.0036626863,0.0116375727348296,0.004917552,0.0036706227823319,0.0024754612,-0.009551270499189,0.009477996,0.0391659947010711,0.001524919,0.0032994226010449,0.004231856,0.0070991914809701,0.0063636997,-0.0046089484506842,0.0037597788,0.0092669432918395,0.0026895816,0.0019980019980019,0.0016627669,0.0198825124265702,0.0046016513,0.0094476190476191,0.0012769917,-0.0117403775598692
2023-02-10,0.0039510233,0.0112774185929795,0.006021697,0.0120329987914455,0.0092699,0.0160245710088802,0.0069378735,0.0117390451916477,-0.016991626,-0.0394412489728841,0.0030359337,0.0052419846397657,0.0082650995,0.0141921397379913,0.004648368,-0.0025496064737833,0.0057414616,0.0115100027404766,0.0048186043,0.0091051497943996,0.010496011,0.0173101581421855,0.001547237,0.0113745374811566,0.0010744872,0.009222333000997,0.00027974808,0.0060552355634324,0.004684764,0.0083025133972374,0.009287549,0.0146473169085385
2023-02-13,-0.0020512606,-0.0041161874178953,0.0012478157,-0.0004672897196261,7.023673e-05,0.0073930472497865,-0.0025536567,-0.0004602378703097,0.004332119,-0.0333618477331051,-0.00035856522,0.0023041474654379,-0.001347224,0.0003588087549335,-0.00084309,0.0003334074238718,-0.0021667455,-0.0054185857491193,-0.0016884184,-0.0027166003686813,-0.0009739447,0.0042714095651563,-0.0018090818,-0.0090785907859078,-0.007457155,-0.0103729315880464,-0.0037987956,-0.0042571931884909,-0.003493955,-0.0059136162886442,0.0015759977,0.011974454497073
2023-02-14,-0.004732053,0.0015243008735417,-0.0028111946,0.0101293439301854,-0.006744131,0.0076649597181905,-0.0052007763,0.0032473827064753,0.011435203,-0.020353982300885,-0.0015661222,0.0043557168784029,-0.005007588,0.0091463414634147,-0.0015226258,-0.0169981113209644,-0.0026338394,0.0010896213565785,-0.0007448197,0.0062262866037552,-0.0076936614,0.0046715939199555,-0.0021957364,0.0019143990154519,-0.0047228904,0.0027451959071624,-0.0028140915,0.006486805248415,-0.0041238293,-0.0049698795180724,-0.0051745875,0.0117012884564817
2023-02-15,-0.0101966625,-0.0124978048352164,-0.011946344,-0.0095649490897872,-0.019637085,-0.0187738719492458,-0.014926303,-0.0137687811005363,0.0459133,0.0551038843721769,-0.010718615,-0.0113239368750753,-0.017536998,-0.0152834547716368,-0.005243672,-0.0098327305605787,-0.011800038,-0.0100680272108842,-0.008843164,-0.0103451609784396,-0.019031752,-0.0173502671941148,-0.0019342161,-0.0072335198580592,-0.011914416,-0.0092085614733697,-0.007096341,-0.0076168155851764,-0.0048783324,-0.009989405176328,-0.020296855,-0.0218323586744639
2023-02-16,-0.007531425,0.0026675360858354,-0.007265834,0.0027518172377984,-0.015495603,-0.0070594444810977,-0.011547043,-0.0024982854903496,0.03260665,-0.0008561643835616,-0.008082001,-0.0093822346777141,-0.013797661,-0.0010828370330264,-0.009634947,-0.035612373016779,-0.0072308704,0.0002748763056623,-0.0044949,0.0065455255959359,-0.016825417,-0.0125008828307084,-0.0016511079,0.012922738520759,-0.013289082,-0.0050238633509169,-0.0041638804,0.0107749077490775,-0.005203623,0.0089435866075524,-0.0150698805,0.0001992825827021
2023-02-17,-0.010902028,-0.0208105471636761,-0.016000237,-0.0295137989954952,-0.016663767,-0.0236544850498339,-0.014720786,-0.0200608947601041,0.044358954,0.0779777206512424,-0.01156813,-0.0164821648216482,-0.018073156,-0.0220415537488708,-0.010131684,-0.0049710024855013,-0.012052745,-0.0206100577081616,-0.0103071,-0.0229059497233815,-0.017853446,-0.0237448147618366,-0.0022782255,-0.003800217155266,-0.012301991,-0.019691996970462,-0.007492484,-0.0186915887850467,-0.005203623,-0.0129555269338587,-0.02170718,-0.0334063890549246
2023-02-21,-0.0018356035,-0.0022037735849057,0.0009185453,0.0027210158459156,0.0003897659,0.0007486048727372,-0.0036274125,-0.0013781352577111,-0.007179493,-0.0286168521462638,-0.0010701539,0.0075037518759379,-0.00089330727,0.0020321448365046,-0.002045368,-0.0066611157368857,-0.0025937953,-0.0011223344556677,-0.0021904274,-0.0024833614780968,-7.602337e-05,-0.0014652014652013,-0.0014904418,-0.0014986376021798,-0.008862442,-0.0090136492402781,-0.0044279806,-0.0038690476190477,-0.0034880806,-0.0033773411114522,0.0020913456,0.0050845128487013
2023-02-22,-0.0010923782,0.0034793658477552,-0.00012871558,0.0071299350856657,-3.5818688e-05,0.0087045222713362,0.00026916104,0.0053194158679179,-0.012591063,-0.03518821603928,0.00020108712,0.0011171797418074,-0.0026385866,-0.0046091445427728,0.0013348497,0.0150880134115674,-0.0004898412,0.0008426966292134,0.0011237282,0.0046803425612427,-0.000605817,0.0165810711665443,-0.0013255234,-0.0012279983626688,-0.00033536932,0.0096153846153848,-0.001966521,-0.0052285628921421,-0.0011924832,0.0026956253850893,-0.00011787835,-0.0008203445447088
2023-02-23,-0.003238544,-0.0107034100159797,-0.006205665,-0.0093512256973795,-0.008162944,-0.0167194768421763,-0.006180987,-0.0106823740827635,0.013537433,0.0390161153519932,0.0013498339,0.0066955982641041,-0.0065513668,-0.0138914613817373,-0.0032186157,-0.0012976288781408,-0.0018586509,0.000841987089531,-0.0031796854,-0.0057488353652492,-0.007919235,-0.0178262124711315,-0.0025059371,-0.0066939890710383,-0.0127990665,-0.0185328185328185,-0.004155824,0.0003003453972068,-0.0036006393,-0.0129042169137415,-0.010397911,-0.0157361795292828
2023-02-24,0.0011914734,0.0028648055589417,0.0016608535,0.0035198122766786,0.0012532412,0.0071648954405212,0.0013427145,0.0034058226953934,-0.016638158,-0.0383673469387755,0.001352152,0.0033255327010714,0.0006897288,0.0031930879038315,0.0011051456,0.0029529884242853,0.0006491439,-0.0002804262478967,0.0029774723,0.0088724952646794,0.0012206737,0.0053640972885589,2.4722685e-06,-0.0011002613120616,-0.0011956188,0.0015735641227379,-0.0011551287,-0.0067557423810239,0.00019672976,-0.0030347832853473,0.0021005434,0.0123731405533156
2023-02-27,0.0012465533,-0.0075670090560991,0.0025715888,5.314343412887723e-05,0.0019348795,-0.0012934408931549,0.0017123031,-0.0036959746561738,-0.012728232,-0.0203735144312393,0.0051769568,0.0045421065553645,0.0028203414,0.001685077700805,-0.0005046772,-0.0143681545165469,0.0021692223,0.0019635343618513,0.003027944,-0.0022727272727273,0.0017341613,-0.0021926618915362,0.00012980454,-0.0082610491532424,-0.00083323615,0.0005236973029589,-0.0006563963,-0.017533252720677,-0.00042219664,-0.0074149235092101,0.002255423,-0.0006866245536939
2023-02-28,0.003944264,0.0013167161711118,0.0030758656,0.0012753746413007,0.0036696317,-0.0080433523056474,0.0046223085,-0.0038358653409377,-0.013955027,0.0095320623916812,0.0051154243,0.0078210925088597,0.0030170262,-0.0076635514018691,0.0024160633,0.0197156171585615,0.0020534832,-0.0033594624860021,0.004883575,0.0039615727443795,0.005623616,-0.0073249340755933,0.0003857079,-0.0073580452589199,-0.00082016125,-0.0154409840355929,9.3953364e-05,-0.0164615384615384,0.004354182,-0.0016513328615239,0.0023550189,-0.0125738628555722
2023-03-01,0.006451376,0.010519877675841,0.0020018502,0.0023882814987794,0.010777611,0.0082803641985911,0.010038542,0.0077772711151644,-0.02183145,-0.0369098712446351,0.0063374173,0.0113980841518126,0.008824126,0.0094179694857787,0.0026831662,0.0087883759081321,0.0028927394,-0.0047752808988764,0.0065999096,0.0117391733254414,0.013139599,0.0123229043683588,0.0039083743,0.0137062937062937,0.013723879,0.0130249867091973,0.005746786,0.0189269513530423,0.005256595,0.0061436672967865,0.0077946214,-0.0033400598427389
2023-03-02,0.002987053,0.0114090303837306,-0.0018649107,0.013924921903955,0.009663933,0.0206501737885913,0.008007622,0.0160378069932882,-0.020020906,-0.0285204991087344,0.004411284,0.0142668744754825,0.008541173,0.021832431423773,0.0031288343,0.0135904286212102,0.0056799506,0.0158058142816821,0.0026737172,0.0108229329173166,0.010268743,0.0215030250018222,0.0015612028,0.0008278145695364,0.0058029066,0.0167934925216479,0.0022991446,0.0170402210623272,0.004411519,0.0111946140598089,0.010584961,0.0215038748865461
2023-03-03,-0.00563038,0.0014063014272465,-0.01573916,-0.014621409921671,-0.0050042686,0.0011351495726497,-0.008653437,0.0006927435117147,0.001671365,-0.0174311926605503,-0.008696128,-0.0161938534278959,-0.0064902734,0.0,-0.0024987855,0.00045840018336,-0.0058958516,0.0008335648791331,-0.0043814904,-0.0018327384971543,-0.0056796726,0.004780933352362,-0.0027711254,0.0026192445547283,-0.013231177,-0.0038709677419354,-0.0047043352,0.0048301886792452,-0.004448521,-0.0004645041418284,-0.009892721,-0.0073132390130544
2023-03-06,-0.010468192,-0.0173598661407912,-0.013942128,-0.0116057233704292,-0.008563402,-0.0122723937837657,-0.012996194,-0.015328701757856,0.03311896,0.0217086834733892,-0.0149100395,-0.0197044334975369,-0.010169332,-0.0102264426588749,-0.008295218,-0.0174112256586482,-0.017484823,-0.0258189894503053,-0.011131702,-0.0128527251642829,-0.009837769,-0.0124280945955542,-0.0039079194,-0.0098996287639213,-0.017858258,-0.0251295336787564,-0.011995633,-0.0163737419257922,-0.005203623,-0.0161102935481373,-0.0150810955,-0.0136326080969431
2023-03-07,-0.006895169,-0.0011554717669596,-0.014923738,0.0004825478526619,-0.0056083733,0.004996961307313,-0.0070934575,0.0016320586536773,0.003964607,-0.0164496230294723,-0.005838039,0.0049025615884299,-0.0033233236,0.0005535055350551,-0.0094993515,-0.0102588015854511,-0.00778637,-0.0037047591906527,-0.004686735,0.0023494860499264,-0.0080858655,0.0082698115921184,-0.002027112,0.0016664352173307,-0.0075617447,0.0140845070422532,-0.0036527368,0.0076359193646915,-0.0050067534,-0.0053530662048335,-0.012020649,-0.0018148820326677
2023-03-08,-0.012912841,-0.016469298913209,-0.023121102,-0.0278135048231511,-0.009709462,-0.0173016192971847,-0.01748218,-0.0184498144991477,0.07927292,0.1036004645760744,-0.02353332,-0.0257348457128918,-0.015568217,-0.0224967730038724,-0.014418655,-0.0141342756183745,-0.024406096,-0.0406178489702517,-0.014454709,-0.0147475339388613,-0.01072229,-0.0143356393980459,-0.005882596,-0.0092887841397476,-0.023401234,-0.0227987421383647,-0.012260213,-0.0080327371930888,-0.005203623,-0.0101305896319746,-0.017790532,-0.0238461538461538
2023-03-09,-0.004673919,-0.0103689488671535,-0.013247204,-0.0288297227275232,0.0016228699,-0.0140508016819937,-0.008310168,-0.0144294616406169,0.044867385,0.1140812460534623,-0.01083304,-0.0212819228843264,-0.0033391842,-0.0141482739105829,-0.010012656,-0.012783751493429,-0.010988055,-0.0181872391174716,-0.008518903,-0.0186360031720855,0.000508333,-0.0175832127351662,-0.0029675534,-0.0048978449482226,-0.0111671435,-0.0319120407615982,-0.005234842,-0.0157372039724981,-0.0031668702,-0.007355880706804,-0.0048634,-0.0099577333619887
2023-03-10,0.0019122666,-0.0028461514402777,-0.006466758,-0.0162901577931661,0.010973447,0.0074202496532596,0.0034258927,-0.0014252027674847,-0.006170763,0.0304175325902134,-0.002280696,-0.0102327961115376,0.0056186784,0.0,-0.0018786268,-0.0203315986929685,-0.006688658,-0.0394776799271181,-0.0023409426,-0.0056565656565656,0.014612461,0.0054503940487586,0.002825507,0.0050625791027985,0.014488854,0.0160664819944598,0.0066134525,0.0153678981682705,0.005590227,0.0093435360451066,0.0038646618,0.002098408104197
2023-03-13,0.0071354927,0.0105702277146979,0.003040602,0.0185217240782413,0.019309837,0.0229572520134919,0.01082204,0.0165299979240192,-0.03494197,-0.0528052805280528,0.009058811,0.0127940036185061,0.015758729,0.0283199387677,0.0028736987,0.0098826436071648,0.011783225,0.0202339551059123,0.007267599,0.0105648110524176,0.018695362,0.0230752325836935,0.0043269815,0.0090947250594655,0.0031710996,0.0103598691384951,0.004213568,0.0131478367222137,0.005456663,0.0089378341712553,0.0110770445,0.0169687342046356
2023-03-14,-0.00017544834,-0.0082249604270771,-0.00729351,-0.0164853840924541,0.010532469,0.0052488139699202,-0.00010172181,-0.0062543078140556,0.0053128065,0.0638792102206737,-0.012542525,-0.0324103611075667,0.007632409,0.0107927056196501,-0.008374409,-0.0537003058103975,-0.008127759,-0.0266501394484042,-0.0065877223,-0.0246280659429031,0.009812059,0.0005728197049978,-0.00054953515,0.0065169162506932,-0.0071040564,0.0005396654074472,-0.0014722355,0.0135808057944772,-0.0018669432,-0.0008700466661394,0.0025714526,-0.0014910536779324
2023-03-15,0.006964038,0.0116104400075107,0.001971745,0.013651287368239,0.015397558,0.0263748033604445,0.010982819,0.017545211672832,-0.02889234,-0.0818777292576419,0.0052826684,0.0114730317816167,0.015376228,0.0224594992636228,0.002022678,0.0108583247156153,0.008883213,0.0191021967526265,0.005468959,0.0128826136246522,0.0156054385,0.028052096751109,-0.0007998568,0.0006888001102078,-0.0022293548,0.0,-0.0013404414,0.0066994193836533,0.0034785103,0.0093413552881571,0.01316711,0.0180615800327099
2023-03-16,-0.0053085294,-0.0146945088940448,-0.009500356,-0.0269917036026821,-0.0012091444,-0.0047285178542311,-0.006681738,-0.0154502537174017,0.05902324,0.1089972255251685,-0.011167897,-0.0155149934810951,-0.0034389917,-0.0095426719481455,-0.003333826,-0.0157289002557545,-0.013833961,-0.0321774445485785,-0.007776999,-0.0163817663817663,-0.0013464838,-0.0013921759710426,-0.0035801681,-0.0072962555066079,-0.020267993,-0.0229234088457389,-0.009680767,-0.0096125406684414,-0.0038780968,-0.0128627450980391,-0.0038324196,-0.0127820074037855
2023-03-17,0.004763446,0.0119309262166404,0.0047441903,0.0129650178122993,0.005128856,0.0019986893840104,0.0063054375,0.0096156311700299,-0.02768374,-0.0511079342387419,0.00529535,0.0161568004237848,0.0057709347,0.0047264133793856,0.0055958666,0.0094842146290763,0.0034008515,0.0061329890251775,0.0034363915,0.0091031343746765,0.007821842,0.0004879408894464,-4.329923e-05,0.009014006379143,-0.0065501695,0.0035881865857025,-0.00400494,0.0004479617739285,0.002651739,0.0087398696964882,0.0023313684,0.0012735248337343
2023-03-20,0.000970971,0.0103009618367979,-0.002394161,0.0184491207840877,0.005029182,0.0142899185768941,0.00220639,0.0131304922029766,-0.01730962,-0.087382297551789,0.0025390727,0.012120422259872,0.0073671946,0.0213497376515288,0.0017832998,0.0346203346203346,0.0017663926,0.0253448829002245,0.0031502922,0.0115838031778576,0.005322843,0.0080819340904341,-0.00020843353,-0.0008246289169874,-0.014963523,-0.0057755775577558,-0.0085699875,-0.0201492537313432,-0.0010013166,0.0060649023314429,0.0072562033,0.0276286037309214
2023-03-21,-0.005908678,-0.0167065905042688,-0.014942264,-0.0283611661477498,-0.002050312,-0.0136050035463279,-0.008550878,-0.017046451580557,0.018198889,0.0429219975237309,-0.0095540285,-0.0177697656451196,-0.0064122407,-0.0175376439326838,-0.008272958,-0.021271302400796,-0.010158539,-0.0231539424280351,-0.008287963,-0.0191528171868666,-0.002768338,-0.0099523118391042,-0.0025438394,-0.0092159559834937,-0.020308275,-0.0365145228215767,-0.009317578,-0.0196496572734197,-0.004400229,-0.0151099976512957,-0.008815117,-0.0222787595406726
2023-03-22,0.0021773458,0.0020613404959708,0.00071731425,-0.0080983453740386,0.003930061,0.0118642959864034,0.0038489788,0.002703323047104,-0.003236824,0.0267115156311832,0.001246701,-0.0011798636601992,0.009006768,0.0162279120086548,0.00088132446,-0.0138535841382816,-0.0016261841,-0.006726457399103,-0.00078570447,-0.0028928608327306,0.0071027116,0.0162652705061083,0.0007442186,-0.0038872691933916,0.0068675685,-0.0060292850990525,0.0011651656,-0.0102548166563082,0.004233386,-0.0019077901430841,0.0012109423,-0.0010549265067867
2023-03-23,0.004478549,0.0046128911607032,0.008879701,0.0090455212922173,0.0009053304,0.0036822894796344,0.0053184237,0.0065620469517002,-0.030897269,-0.0414338022740412,0.006277392,0.008137550859693,0.0040331315,0.0051454932576295,0.006677151,0.003866477638871,0.00541117,-0.00064495324089,0.005029738,0.0041446482229818,0.0017532469,0.0026102486605301,0.004536396,0.0170034843205575,0.014118253,0.0257076834199885,0.009343197,0.0312401883830455,0.005386169,0.0138579165339278,0.0014475044,-0.0032385243593352
2023-03-24,0.0038941465,0.0061739885827749,0.0069327066,0.0111182257407298,0.0002475839,-0.0068548257329513,0.0039772624,0.0018698673404926,-0.024956912,-0.0355850422195417,0.006418321,0.0074209087358416,0.0018888619,-0.005648720211827,0.0053497897,0.0213121068173063,0.0066405786,0.0138754436915133,0.0053565074,0.0083582705603137,0.0013182048,-0.0077418470813921,0.0018990475,0.0053446621899411,0.002506849,-0.0033793297662629,0.0013963411,0.0012178413761607,0.0033288933,0.0040848389630792,0.0030603844,0.0020483119084615
2023-03-27,0.006088842,-0.0015417347599518,0.006791272,-0.0014392630972941,0.007829852,-0.0053143227478938,0.0058968454,-0.0022446972180887,-0.023025066,-0.0277256618720033,0.006640125,0.0047815973119669,0.0055228313,-0.0081661636783241,0.0073726503,0.0154619736015084,0.0069671953,-0.0003182686187142,0.0062557934,0.0051166598444536,0.009476312,-0.004695159842574,0.0034591362,0.0017720828789531,0.011168642,-0.0033907883582932,0.0066881916,0.0027368100957885,0.0056950944,-0.0060240963855421,0.0083567565,-0.0011982801155988
2023-03-28,0.010691567,0.0100985145610079,0.010076012,0.0113577399827038,0.017256517,0.0182434193380245,0.013748056,0.0145348837209302,-0.033033255,-0.0328044596912521,0.01069161,0.0138906752411576,0.014051133,0.0132450331125828,0.0074059055,0.0138648180242635,0.011973169,0.0146450175103469,0.010240627,0.0145591529220119,0.019036962,0.020950398890045,0.004801261,0.0055789903388216,0.020498175,0.0238162744542103,0.010009958,0.0145564821834722,0.005450266,0.0027548209366392,0.015439995,0.0189837685250529
