Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2025-03-25,-0.0082880175,-0.0037339721008876,-0.012568604,-0.010158883004333,-0.019525683,-0.0184006809062537,-0.014098358,-0.0119382754665832,0.029395493,0.0248908296943231,-0.0054114303,0.0018492834026815,-0.019296208,-0.008505103061837,-0.006136957,0.0058993886088167,-0.007924745,-0.0029744199881023,-0.0055591688,-0.006617592386051,-0.018487759,-0.0223036409434395,0.0010547512,0.0155058464667006,0.0041318964,0.0050822846079381,0.0021212276,0.0066302652106084,-0.0033642089,-0.0036483788807049,-0.016108388,-0.0130633255633255
2025-03-26,-0.0056974534,-0.003040803337812,-0.0098971985,-0.0047667688117125,-0.01336505,-0.0056980056980057,-0.00963089,-0.0026556921507588,0.020782774,0.0051129100979974,-0.007070242,-0.0004614674665436,-0.016226333,-0.0044404077101624,-0.008200464,-0.009703561526978,-0.00608573,-0.0019888623707239,-0.0059027136,-0.0053143712574851,-0.015315278,-0.0092280307288739,0.0012844391,0.011389236545682,0.0016315539,-0.0024078979051288,0.0023941696,-0.0002582978173836,-0.003353124,0.0015890562387728,-0.014092516,0.0006396693401566
2025-03-27,-0.0045076744,-0.0173074194921265,-0.00991221,-0.0203313621035141,-0.007821351,-0.0263278103068809,-0.0056095826,-0.0201382520984695,0.00771803,0.0898685883849088,-0.005875506,-0.0183518005540166,-0.009040534,-0.029498226051698,-0.0077377143,-0.0047378055346182,-0.006353762,-0.0193304105221203,-0.006026485,-0.0206185567010307,-0.009100224,-0.0242541723795565,0.0010651973,-0.0049498824402921,0.0021121346,-0.0004827419744147,0.0021405355,0.0073633897429272,-0.0026811287,-0.0031040905014829,-0.008239416,-0.0310778914240756
2025-03-28,-0.0018323731,0.0102497473653817,-0.007200582,-0.0047892242454475,0.0041439966,-4.2649379451531466e-05,-0.0027444563,0.0067127380052549,-0.005920005,0.0009723842862698,-0.004192711,0.0109347442680776,-0.0022394764,0.0074159181115522,-0.0048322044,0.0110353781239855,-0.006109575,0.0121926437715911,-0.0023605465,0.0070687668075297,0.00042981742,0.0004845430758795,0.00037526301,0.0156696928242756,0.0028029995,0.0106254527891813,-0.00044308003,0.0111567068479097,-0.00017067548,0.0103099916966509,-0.0019232612,0.0021315468940317
2025-03-31,-0.014455292,-0.0006906735257693,-0.019454269,0.0001002556519122,-0.01855021,0.00806107651625,-0.02101694,0.0028245052646633,0.063557915,0.0001942879347192,-0.023970418,0.0037217957664572,-0.021995425,0.0006220839813375,-0.004779858,0.0058855002675226,-0.018261962,-0.0012045773940976,-0.019179301,0.0056458381017776,-0.01789035,0.0073130569546688,-0.012542392,0.0014693277825394,-0.013555543,0.0007168458781361,-0.00794355,0.0025364616360177,-0.005203623,-0.0182864187384425,-0.023970986,0.0104324926567405
2025-04-01,-0.013765618,0.0058152005529206,-0.019583791,0.0157886822715653,-0.018984988,0.0072984979902686,-0.015306354,0.0063283241528067,0.06710695,-0.0270007770007768,-0.0165004,0.0082271147161065,-0.018689571,0.0035229509895347,-0.0072908932,0.0013829787234043,-0.017976185,0.0082412060301506,-0.018318292,0.0094074804643047,-0.019282006,0.0074042021251021,-0.011882894,-0.0029343440518402,-0.019565117,0.0047755491881564,-0.01587253,0.0046805819101833,-0.00488498,0.0066973629133528,-0.0146523,0.018995589414595
2025-04-02,-0.014067093,-0.03983129161434,-0.022685938,-0.0641961906641664,-0.021023117,-0.0535335503517797,-0.02082567,-0.0492808049316232,0.062070955,0.2475544020762627,-0.024851346,-0.0451672221583726,-0.02183747,-0.04460505937016,-0.0042503825,-0.0785084457664931,-0.016146518,-0.0492424242424242,-0.02174618,-0.0541149943630215,-0.019810105,-0.0682479835823033,-0.013149554,0.0057633353770691,-0.020522669,-0.0299429657794676,-0.0142887635,-0.0062956434147569,-0.0045596906,-0.0081081081081082,-0.019670326,-0.0604003738133884
2025-04-03,-0.012275892,-0.0542914959774937,-0.016488813,-0.0446084893224361,-0.023286605,-0.0621089069364931,-0.018224303,-0.0585429476430037,0.044033665,0.1977916466634659,-0.026058462,-0.0625902744342802,-0.01617839,-0.0572787204150004,-0.0071543204,-0.0919990777034815,-0.01705757,-0.0731809603690499,-0.015292213,-0.0628526023043305,-0.019874597,-0.0658710239205039,-0.011284197,-0.0434040477932211,-0.01981133,-0.0455658990690838,-0.013629804,-0.0556259503294475,-0.003899669,-0.0548452455809403,-0.01893976,-0.0431345861906506
2025-04-04,0.0029850998,-0.0095245550858515,-0.00030473474,-0.0090512721452618,0.013969141,0.0024132301795727,0.005983897,-0.001781190626979,-0.014386968,-0.0066800267201069,0.011949836,-0.0160503338469439,0.011688414,0.0013756735068208,0.00091173407,-0.0064753682072118,-0.00034691862,-0.0024886877828054,0.002875578,-0.0046633881634728,0.016206766,0.0059768602292042,0.0024960036,-0.011598266632679,-0.009987477,-0.0241273100616016,-0.011129987,-0.015295854018516,0.0001739956,-0.0059875813128326,0.0015961558,-0.0118168389955686
2025-04-07,0.0094732465,-0.00814079089496,0.008069903,-0.0263436368699527,0.02222011,-0.0180084495739809,0.01528078,-0.015662793925215,-0.031700715,0.1488903833221251,0.014515321,-0.030797337857236,0.016128851,-0.0139668002289639,0.005790675,-0.0231309904153355,0.009815497,-0.0038557496030846,0.0084787775,-0.0082630547746826,0.022310331,-0.020331407391257,0.0077387835,-0.0154738878143133,0.0060730353,-0.0247238295633878,0.0019952292,-0.0040877503747104,0.0048172767,-0.0110805384100544,0.010339348,-0.0237502076067097
2025-04-08,0.009191394,0.0786230344241392,0.022110933,0.0850017160507952,0.017287228,0.1200307647935394,0.010312879,0.1050193361263294,-0.027007595,-0.2063919456801685,0.021939099,0.0873838696647368,0.016159294,0.0883548124927435,0.0053727706,0.0774463631606487,0.008386585,0.0753642987249543,0.015677733,0.0888163545782512,0.017186359,0.1342569409670062,0.0073503666,0.0387688277668631,0.018737607,0.0574433656957928,0.025203826,0.0394034751676015,0.0053995866,0.0434651827342458,0.012115475,0.108880571623001
2025-04-09,-0.009029831,-0.0256107171000787,-0.017008409,-0.0420181358076761,-0.01721396,-0.0425321888412016,-0.013747713,-0.0438190368561116,0.038729195,0.1683139106062841,-0.013256483,-0.0319465081723625,-0.016791942,-0.0345636867932579,-0.0017407209,-0.0653229723166585,-0.0065557417,-0.027948337920813,-0.006135649,-0.0257967813190281,-0.016992971,-0.0465515549887177,0.001145632,0.000504350018913,0.00074522,-0.0211680693700586,0.005161566,-0.0075029616954059,-0.0023064243,-0.02788988181032,-0.012100266,-0.0390712897616855
2025-04-10,0.005524903,0.0157450465022239,0.014315519,0.0145836772879863,0.0064362204,0.0184230579586712,0.011005393,0.0178428457051356,-0.03071128,-0.0262626262626262,0.014602866,0.0296751087234585,0.00930829,0.0085082872928177,0.0044322237,0.0248116393868536,0.00692575,0.016554127641037,0.004141284,0.017653251275407,0.009113593,0.0204764109687709,0.0035218622,0.0126023944549464,0.0165496,0.0140698280354349,0.009093703,0.0122015915119362,0.0032073087,0.0146786270294314,0.013314137,0.0096860031931877
2025-04-11,-0.0011986367,0.0087332984996639,0.004892869,0.0117704491212844,-0.0044460874,0.0067781690140846,-0.0025191014,0.0097014645840356,0.005030966,-0.1178682572614108,0.000492609,0.0120496894409938,-0.0028229668,0.0066834666374493,0.0021237035,0.0035492457852706,-0.00043245158,0.0102849796443109,0.00064244645,0.0104241266809899,-0.004650028,0.0091252835896142,-0.00039695256,0.0170504044803982,0.009288147,0.0220966084275435,0.0067240247,0.0179507337526205,-0.0019275335,0.0122013589537517,0.00010125858,0.0028990090659919
2025-04-14,-0.005439629,-0.0042178481574663,-0.007326942,0.0012330456226878,-0.011288103,0.0011148028329106,-0.00880912,-0.0028008606618192,0.028978076,0.0042628252241656,-0.006968409,-0.0078556523873818,-0.009089421,0.0025032651284284,-0.0025291727,-0.0015157256536567,-0.0040068068,0.0025450689289503,-0.0018500224,-0.0049614112458655,-0.013257463,0.0036470823341325,-8.6885986e-05,-0.0084434654919236,0.0028821428,0.0015082956259426,0.003744604,-0.0001287166945551,-0.0013481174,-0.0061354121553341,-0.008353709,-0.0072002943185999
2025-04-15,-0.008093462,-0.0171905575784597,-0.008251734,-0.0095844934675518,-0.019705668,-0.0301534968012402,-0.011864163,-0.0222280091516156,0.058278352,0.0737704918032788,-0.011492671,-0.0077941358406531,-0.016734475,-0.026924329605906,-0.0032002386,0.0082226438962682,-0.008017894,-0.0156547493124603,-0.009520924,-0.0136921250494657,-0.01765165,-0.0347453830454477,0.0014643918,-0.0107367641614217,0.005160034,-0.0005020080321286,0.004824942,-0.0090113285272914,-0.0018040793,-0.0101677681748856,-0.012238461,-0.0246691371095817
2025-04-16,0.00012283237,-0.0136351034604429,0.0067651095,0.0081634859706978,0.0016829771,-0.0001801071637623,0.0038825131,0.0014267777650953,-0.014498375,-0.027535441657579,0.0024525037,0.0068578553615958,0.0064802314,0.0064710476402989,0.003624155,0.0225846925972397,-0.00020897115,0.0025789813023855,-0.001674272,0.0054565880276038,0.0008707731,-0.0054148831932339,0.0005920461,0.0213323353293413,0.005390786,0.0158211953792064,0.004449583,0.0102624058196933,0.00016142133,-0.0058698363783108,0.005167929,0.0062961354754667
2025-04-17,0.0037713377,-0.0248875715453802,0.007152868,-0.0200557700557699,0.009140584,-0.0247466786759739,0.008296933,-0.0238027393096634,-0.024878481,0.072610036445192,0.0020470016,-0.0152321981424149,0.010091309,-0.0225030484425228,0.004813849,-0.0261349693251533,0.0029632966,-0.0214362272240086,0.0036240243,-0.0224261771747805,0.009451225,-0.0258218396764493,0.0006394118,-0.0095272993770612,-0.0025235268,-0.0207663782447466,-0.0011346557,-0.0236595088080234,0.0034716115,-0.0215514060078235,0.0080403015,-0.0266990291262136
2025-04-21,0.013738117,0.0268591792882972,0.023824655,0.0258837692897011,0.026519671,0.026251991410958,0.019681249,0.0260177473340079,-0.032655288,-0.0729221118661788,0.02605668,0.0233903420523138,0.02285705,0.0260830120208663,0.011689591,0.0254504220738314,0.015000836,0.033077765607886,0.016491044,0.0174708139439954,0.02239606,0.0243772620821802,0.007524701,0.014181773338266,0.013713102,0.020449381469326,0.013026148,0.0272619517977084,0.005236854,0.0187825299841593,0.021642933,0.0316431144361319
2025-04-22,0.009525861,0.0103095414295557,0.012459556,0.0148290393129566,0.017679114,0.0226781857451403,0.014471858,0.0154954954954953,-0.024139756,-0.0360868339441782,0.011157544,0.0012288031457361,0.01250941,0.0160256410256409,0.007999381,-0.0018429782528567,0.009352414,0.011874469889737,0.00770442,0.0125170504693894,0.017847277,0.0289930375142886,0.0036110869,-0.005714980544747,0.0034315698,0.0012370113805046,0.0025178741,0.0042307692307692,0.0032903315,0.0049607581815489,0.01792758,0.0223463687150837
2025-04-23,0.011493839,0.0128059407441085,0.012801768,0.0200262812089355,0.019558901,0.0281370996128125,0.016187716,0.0210488961936425,-0.03018482,-0.0368528809593448,0.013896153,0.0216003927344132,0.013979748,0.0200152289785704,0.0045639295,0.0160019694731661,0.008061285,0.0111064543168482,0.008424228,0.0224264997226406,0.019820971,0.0373156937992325,0.006597173,-0.0088051852757734,0.0028443509,0.0029651593773165,0.002925498,0.001531980084259,0.0056950944,0.0122301628232519,0.018891765,0.0199138293400589
2025-04-24,0.0044939416,9.975559878294682e-05,0.002173861,0.0003091827269916,0.007789884,0.0111479619129131,0.00459545,0.0072253013590881,-0.016699921,-0.0382629820832067,0.004150194,-0.0074483421432002,0.004179056,0.006291991041911,0.00075448316,-0.0018173007026897,0.0030438732,-0.0047668393782382,0.004766569,-7.750736319966922e-05,0.008488422,0.0147982281068976,0.0032369616,-0.0025909932140653,0.0027548082,-0.0014781966001479,0.004563555,-0.0030592734225622,0.0044971593,0.0048038430744596,0.0058944873,0.0179794961619699
2025-04-25,0.0015823711,0.0031170515186274,0.0029139107,0.0042241912219245,0.0023546221,-0.0003174200101574,0.0015235302,0.0003813744006975,-0.01219081,0.0053678560151562,0.00094533316,0.0018155410312272,0.0014227707,0.0038151759220008,-0.00013228961,0.0070396892826798,0.0015437567,0.0031236984589753,0.002173168,0.0033330749554298,0.0033817354,-0.0016309301098479,0.0011663572,-0.0033399307273628,0.006320551,0.0061682704169749,0.004424987,0.0061373225930188,0.0021641953,0.0039840637450196,0.0020286576,0.0003542510121457
2025-04-28,0.0064496314,0.0073085241255872,0.0069124084,0.0058992510516056,0.008225029,0.0066044325903344,0.008110735,0.0062993555414359,-0.012435123,-0.0103643216080401,0.0060909633,0.0083363537513592,0.00769946,0.0072846283783782,0.005140555,-0.0028926117873929,0.0071541034,0.0103799045048784,0.0063004377,0.0064894932014833,0.008965281,0.0046605486955269,0.003382405,0.0083157502792603,0.00841698,0.0080922020598332,0.0037257166,0.0077519379844961,0.0056950944,0.0049062049062049,0.007515995,0.0070825112561339
2025-04-29,0.004250206,0.0027886774758767,0.003489237,-0.006272629914835,0.008685225,-0.0001261750047314,0.005447371,0.0003968826670512,-0.01246722,0.0257061250396699,0.0046310904,0.0051521687035707,0.005154805,0.0003144324494288,0.003016294,-0.0269551553245498,0.0044000684,0.0018491884117526,0.004567798,0.0072152287381024,0.009869601,0.0041606886657101,0.0026338312,0.0072624322993599,0.006158035,0.0046217465336899,0.0036730552,-0.005044136191677,0.00463048,0.008543940264216,0.0055954065,-0.0090922790978048
2025-04-30,0.0058702114,0.0026578727174288,0.006450858,0.0062095863697011,0.009275189,0.0130607609312889,0.008926698,0.0070869549536554,-0.019142598,-0.0188737623762376,0.004117708,-0.0044105376087734,0.0067476546,0.0051341156747695,0.0065207,0.0037267080745342,0.0063463245,-0.0002050861361772,0.0048216144,0.0075445816186556,0.009784693,0.0146687622041243,0.0039177933,-0.0086765245020162,0.005866252,0.0029055690072641,0.0016963871,0.0029150823827628,0.0053695007,-0.0272656083149427,0.007557074,0.0055257021190306
2025-05-01,0.0020576525,0.0137941190908643,0.00594837,0.0224919671545875,0.0021123942,0.0148438797541936,0.0031793446,0.014844127706054,-0.009670849,-0.0380006307158625,0.0033766779,0.0168821839080461,0.0017024917,0.0155321588658396,0.0040969425,0.0146039603960397,0.003316069,0.0207179487179487,0.0037832065,0.0179260267755843,0.0022053048,0.0167096925604317,0.0012409879,0.0054240631163706,0.0032617932,0.0123128923225495,0.0014452906,0.0078352078857577,0.002426006,0.0138319672131148,0.002274549,0.0155281068817747
2025-05-02,-0.0028631361,-0.0018884369552586,-0.0054796175,-0.00768156424581,-0.0042283772,-0.0059325327823578,-0.0036260723,-0.0057343496365304,0.017974602,0.0183576462874939,-0.0044471007,-0.0074178735429177,-0.0034899765,0.0023609115171423,-0.0019547446,-0.0180531837033423,-0.004355124,-0.0064308681672026,-0.003296096,0.0005201367216525,-0.003912548,-0.0053090808365264,-0.001368265,-0.0008582638548308,-0.00587192,-0.0011924636298592,-0.0029338268,-0.0025078369905956,-0.0031446116,-0.0028152746697467,-0.0042271223,-0.0106240381273892
2025-05-05,-0.0016206993,-0.0097511279289768,0.00035519322,-0.0109078114004221,-0.0017458635,-0.0093017512810487,-0.0026175368,-0.0083583254955547,0.0032372188,0.0389505874778688,-0.0024707268,-0.0072360616844602,-0.0034069708,-0.0002048131080389,-0.0012796812,0.0002484472049688,-0.002054286,-0.005663430420712,-0.0021304719,-0.0087634608243595,-0.0020432298,-0.0083078065534206,-0.0012736246,-0.0017180022088599,-0.0063396418,-0.0069245463228271,-0.0029050515,0.0121935889377748,-0.0031400672,-0.0275807152164468,-0.0013327794,-0.0087309950323648
2025-05-06,0.010440972,0.00688320595728,0.019635737,0.0033033490877674,0.012675833,0.0039259674705551,0.012314083,0.0042054402290623,-0.024349345,-0.0266460108443067,0.012736397,-0.0054964750866292,0.0138084395,-0.0018436955853732,0.0112758335,0.0003725782414307,0.012652836,0.0058991049633849,0.010313399,0.005094777852701,0.014319145,0.0100154443768427,0.0012631404,0.0015980331899201,2.1723725e-05,-0.0007213272421255,-0.00026005117,0.0028564331843021,0.005036984,0.0076676840616392,0.01938286,0.00779549481144
2025-05-07,0.011320275,0.0068848072010703,0.017586242,0.019045689393172,0.021200927,0.0103248499896544,0.0155671025,0.0069678339125009,-0.027461916,-0.0380391532707306,0.011652658,0.0133365373062597,0.018575441,0.0023601847101077,0.011434675,0.0131595282433272,0.010643907,0.0082912032355915,0.011328771,0.0137905329854639,0.021418419,0.0095454334831563,0.001152936,-0.0012272950417281,-0.0007260735,-0.0048123195380174,-0.0006457767,-0.0080495356037152,0.0051804283,-0.0090130023640664,0.020540798,0.0118037068662413
2025-05-08,0.012707297,-0.0035275925389001,0.01631689,-0.0018391490207774,0.024889661,-0.0006553482561592,0.015199216,-0.0012742009698083,-0.033254586,-0.0081072137657179,0.0139852585,0.0026084894474744,0.016662832,-0.0051187551187551,0.009861152,0.0100477882612426,0.012772598,0.0,0.012832004,0.0008088235294119,0.021098696,-0.0012392711249827,0.0014289513,-0.0057753747849594,0.0007514554,0.0060444874274661,-0.0003066507,0.0017478152309613,0.005075561,-0.0108841508871326,0.019751051,0.0048153296266877
2025-05-09,0.01256246,0.0286358566509867,0.018638542,0.0351576116727254,0.024688903,0.0407402094391049,0.014903469,0.0330474536626854,-0.02339813,-0.1297748123436196,0.01529583,0.0231788079470198,0.015464666,0.0207861699938258,0.011454997,0.026082736867645,0.01278337,0.0202567188126754,0.013105533,0.0307839247667327,0.02099301,0.0464154411764705,-0.0009218027,0.0014831294030404,-0.0009023074,0.0009613073780341,-0.0025172678,-0.0059820538384843,0.0028361068,0.0247211335544166,0.020298839,0.049701101724223
2025-05-12,0.0031503297,-0.0064116163401929,0.00079627003,0.0036561312358684,0.009792495,0.0152407206852416,0.004567076,0.0066038868591229,-0.020896815,-0.0067088364960705,0.0032818269,-0.0049699491447063,0.0057904376,0.0097782258064516,0.0011125464,0.0140695199810829,0.00064888893,0.0041281698447022,0.0027396837,0.0069850320741267,0.010251816,0.0216073781291172,-0.001347156,-0.013451807972356,-0.006262023,-0.0134453781512603,-0.0034326583,-0.0013791374122367,0.0014156986,-0.0300823771697558,0.00564179,0.0132253965265685
2025-05-13,0.0010111443,-0.0022775260373418,-0.0017139114,-0.0088673728610458,0.0024637494,0.0059931340794039,0.0013867689,0.0012780314906959,-0.013754381,0.0216132767271324,-0.00021317904,-0.0091764432570566,0.0010389211,0.0051911750024957,0.00092723046,-0.006062725894835,0.001237359,-0.0027407987470634,0.0008990733,-0.0048131370328425,0.0032678014,0.0064912733212965,0.0009117263,-0.0053790342757067,0.0061282786,-0.0085178875638841,0.0030063225,-0.0043942247332079,0.0028069904,-0.023508000303329,0.0012079149,0.0038554440728353
